image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.010619,0.000055,0.000770,0.002752,0.981531,0.000193,0.003801,0.000278
img_00007.jpg,0.035815,0.094424,0.026128,0.032509,0.000320,0.025629,0.014688,0.770487
img_00009.jpg,0.916368,0.052575,0.000684,0.000809,0.000470,0.025113,0.000517,0.003464
img_00018.jpg,0.900233,0.007881,0.002021,0.004401,0.001457,0.081754,0.000606,0.001647
img_00027.jpg,0.307191,0.053495,0.016013,0.003706,0.019503,0.078210,0.004082,0.517800
img_00030.jpg,0.447473,0.017392,0.012920,0.017114,0.335019,0.012383,0.077141,0.080558
img_00040.jpg,0.278968,0.041385,0.003876,0.009759,0.019284,0.175069,0.377871,0.093789
img_00046.jpg,0.866430,0.002208,0.003332,0.000955,0.121924,0.000771,0.002422,0.001959
img_00053.jpg,0.968252,0.001439,0.012524,0.002190,0.004334,0.006845,0.001955,0.002462
img_00071.jpg,0.031423,0.003796,0.002610,0.776659,0.028344,0.130836,0.010608,0.015725
img_00075.jpg,0.480264,0.051528,0.005971,0.003912,0.009960,0.444442,0.003090,0.000834
img_00102.jpg,0.214533,0.124129,0.004190,0.007459,0.002047,0.021207,0.010090,0.616345
img_00103.jpg,0.958281,0.003371,0.001492,0.005454,0.000842,0.018949,0.000675,0.010937
img_00109.jpg,0.933079,0.000189,0.002004,0.000599,0.059862,0.000151,0.003586,0.000531
img_00119.jpg,0.014119,0.073241,0.003711,0.017024,0.599947,0.011041,0.006384,0.274534
img_00120.jpg,0.243040,0.018142,0.002684,0.002001,0.000641,0.001783,0.036676,0.695033
img_00125.jpg,0.441114,0.107840,0.044443,0.019554,0.000454,0.255284,0.023204,0.108108
img_00128.jpg,0.003122,0.169505,0.667312,0.001037,0.001672,0.011423,0.002212,0.143717
img_00129.jpg,0.244633,0.071850,0.003833,0.018617,0.013889,0.158722,0.236020,0.252435
img_00133.jpg,0.032922,0.002854,0.002654,0.006436,0.919585,0.030912,0.002847,0.001791
img_00138.jpg,0.756103,0.036017,0.047882,0.015155,0.058185,0.047132,0.006407,0.033119
img_00141.jpg,0.000001,0.000163,0.002411,0.000054,0.000006,0.000006,0.000018,0.997341
img_00152.jpg,0.000946,0.001025,0.000787,0.001846,0.000383,0.025272,0.001345,0.968397
img_00161.jpg,0.000386,0.000947,0.001181,0.000323,0.000039,0.015451,0.001150,0.980523
img_00164.jpg,0.020749,0.006646,0.024420,0.003829,0.865041,0.013788,0.027399,0.038129
img_00170.jpg,0.628553,0.004449,0.005412,0.171036,0.005937,0.149428,0.001698,0.033487
img_00171.jpg,0.724390,0.001625,0.001970,0.024479,0.001796,0.243797,0.000849,0.001093
img_00172.jpg,0.008315,0.000065,0.000381,0.000944,0.989654,0.000082,0.000424,0.000133
img_00175.jpg,0.703298,0.003348,0.001712,0.032434,0.001860,0.255185,0.001273,0.000889
img_00180.jpg,0.105217,0.000460,0.006746,0.006245,0.062148,0.005321,0.026074,0.787788
img_00196.jpg,0.041596,0.092388,0.005514,0.027574,0.702681,0.028611,0.005436,0.096200
img_00212.jpg,0.034312,0.003221,0.001310,0.005321,0.001227,0.008283,0.001333,0.944994
img_00223.jpg,0.635656,0.006910,0.166143,0.007417,0.002210,0.172536,0.002101,0.007026
img_00230.jpg,0.945929,0.042335,0.001934,0.001373,0.000148,0.006827,0.000404,0.001049
img_00232.jpg,0.000331,0.026316,0.002034,0.000876,0.001581,0.001365,0.959350,0.008147
img_00244.jpg,0.357778,0.147405,0.013298,0.020714,0.007312,0.062656,0.013723,0.377113
img_00272.jpg,0.567892,0.098646,0.140505,0.047468,0.001090,0.110370,0.003564,0.030465
img_00280.jpg,0.576739,0.003869,0.004491,0.006204,0.386834,0.006622,0.006956,0.008285
img_00282.jpg,0.707270,0.002106,0.002592,0.040534,0.002414,0.241431,0.001783,0.001871
img_00285.jpg,0.944308,0.008246,0.001058,0.001369,0.001183,0.003082,0.013778,0.026977
img_00289.jpg,0.930212,0.003215,0.000517,0.001547,0.056820,0.006650,0.000505,0.000535
img_00292.jpg,0.530587,0.057655,0.002137,0.002958,0.015321,0.048920,0.010511,0.331910
img_00302.jpg,0.248883,0.040123,0.003188,0.008577,0.013722,0.100027,0.475554,0.109926
img_00311.jpg,0.997654,0.000700,0.000040,0.000051,0.000701,0.000036,0.000027,0.000792
img_00320.jpg,0.976649,0.009207,0.004248,0.000898,0.001886,0.003272,0.003579,0.000260
img_00331.jpg,0.526913,0.002377,0.002020,0.001616,0.025940,0.273386,0.009081,0.158666
img_00358.jpg,0.545254,0.066468,0.000995,0.010776,0.001441,0.129354,0.010187,0.235526
img_00374.jpg,0.450810,0.103920,0.011681,0.008228,0.001243,0.066760,0.002947,0.354411
img_00375.jpg,0.184790,0.027950,0.144508,0.094373,0.077209,0.451022,0.007978,0.012169
img_00376.jpg,0.704739,0.005507,0.021789,0.002891,0.164933,0.015126,0.026403,0.058612
img_00380.jpg,0.915141,0.002442,0.013816,0.005059,0.022737,0.037998,0.001791,0.001016
img_00383.jpg,0.989961,0.001273,0.000264,0.000220,0.005144,0.001173,0.000319,0.001647
img_00398.jpg,0.675754,0.003938,0.002111,0.003784,0.087633,0.008396,0.096818,0.121566
img_00407.jpg,0.912468,0.007067,0.003004,0.021415,0.000837,0.053935,0.000420,0.000854
img_00417.jpg,0.041438,0.001646,0.001891,0.009245,0.002035,0.013923,0.001658,0.928163
img_00432.jpg,0.610438,0.007165,0.016238,0.015981,0.031924,0.299243,0.003909,0.015102
img_00442.jpg,0.000041,0.000325,0.001958,0.000153,0.000015,0.000184,0.000320,0.997004
img_00446.jpg,0.647877,0.009616,0.002812,0.010668,0.160916,0.131930,0.003239,0.032942
img_00469.jpg,0.809633,0.016788,0.009170,0.022719,0.010906,0.053188,0.026107,0.051490
img_00473.jpg,0.885268,0.004502,0.001885,0.000982,0.039823,0.000891,0.000953,0.065697
img_00483.jpg,0.980135,0.000145,0.000104,0.000065,0.005941,0.000015,0.000441,0.013153
img_00484.jpg,0.448946,0.062578,0.017525,0.020750,0.010259,0.004167,0.020128,0.415647
img_00486.jpg,0.857300,0.025809,0.054361,0.028235,0.005302,0.022028,0.002504,0.004460
img_00487.jpg,0.000859,0.000241,0.000644,0.000921,0.994198,0.000465,0.001994,0.000678
img_00493.jpg,0.341094,0.008004,0.013283,0.064493,0.402883,0.104758,0.007047,0.058437
img_00518.jpg,0.908117,0.001721,0.008834,0.002093,0.055726,0.004916,0.011573,0.007021
img_00533.jpg,0.032110,0.097749,0.001863,0.007891,0.000363,0.004306,0.004098,0.851620
img_00538.jpg,0.824824,0.002201,0.004582,0.004700,0.010120,0.002658,0.001067,0.149848
img_00543.jpg,0.998341,0.000429,0.000027,0.000037,0.000559,0.000029,0.000017,0.000561
img_00550.jpg,0.606416,0.035229,0.024732,0.009417,0.023542,0.250608,0.009811,0.040244
img_00551.jpg,0.897039,0.001715,0.000813,0.004545,0.004935,0.088074,0.000530,0.002347
img_00564.jpg,0.042850,0.001060,0.000801,0.005720,0.899281,0.024953,0.002843,0.022493
img_00575.jpg,0.698075,0.008051,0.002970,0.003410,0.012518,0.030911,0.043500,0.200565
img_00582.jpg,0.603390,0.272767,0.009366,0.006211,0.006887,0.066467,0.021264,0.013647
img_00584.jpg,0.982498,0.001678,0.001107,0.000462,0.005061,0.001644,0.000113,0.007437
img_00587.jpg,0.086630,0.058897,0.004079,0.003729,0.001912,0.008596,0.000539,0.835619
img_00590.jpg,0.358718,0.033445,0.001012,0.001612,0.000978,0.001759,0.000628,0.601848
img_00591.jpg,0.411132,0.016159,0.004880,0.001230,0.002282,0.020959,0.004115,0.539244
img_00598.jpg,0.949428,0.014118,0.001424,0.012059,0.002450,0.002867,0.000643,0.017012
img_00599.jpg,0.858959,0.015490,0.002407,0.001995,0.002033,0.006419,0.034128,0.078568
img_00612.jpg,0.798306,0.002539,0.001248,0.000383,0.004166,0.164757,0.026825,0.001776
img_00618.jpg,0.937153,0.001803,0.000849,0.002440,0.047641,0.008654,0.000688,0.000772
img_00620.jpg,0.949126,0.000879,0.008897,0.004174,0.003549,0.030780,0.002039,0.000556
img_00642.jpg,0.077745,0.002166,0.008217,0.821304,0.013968,0.071864,0.003122,0.001613
img_00646.jpg,0.001000,0.002683,0.013434,0.010855,0.000208,0.005024,0.002219,0.964577
img_00648.jpg,0.998317,0.000423,0.000032,0.000039,0.000626,0.000034,0.000020,0.000508
img_00650.jpg,0.602757,0.002692,0.004404,0.001289,0.022303,0.317831,0.045337,0.003387
img_00654.jpg,0.474541,0.015514,0.045089,0.017865,0.263490,0.108849,0.006429,0.068223
img_00664.jpg,0.982053,0.003120,0.000948,0.000525,0.004482,0.000714,0.000366,0.007792
img_00667.jpg,0.031140,0.072062,0.002808,0.014502,0.681217,0.010811,0.004157,0.183303
img_00676.jpg,0.011076,0.045261,0.003369,0.015738,0.720593,0.006654,0.003997,0.193312
img_00697.jpg,0.000006,0.000367,0.035447,0.000108,0.000036,0.000012,0.000066,0.963958
img_00708.jpg,0.536381,0.007723,0.001608,0.004401,0.002030,0.152020,0.028741,0.267096
img_00716.jpg,0.109483,0.030289,0.005456,0.005152,0.011879,0.058681,0.362136,0.416923
img_00717.jpg,0.540336,0.232609,0.003376,0.039720,0.001257,0.173511,0.006796,0.002396
img_00718.jpg,0.926003,0.001162,0.000615,0.002904,0.000858,0.061514,0.000685,0.006259
img_00723.jpg,0.102658,0.041008,0.013396,0.011222,0.748013,0.002763,0.032325,0.048615
img_00724.jpg,0.140462,0.007036,0.077312,0.153431,0.018884,0.051033,0.320063,0.231778
img_00726.jpg,0.976035,0.002087,0.002548,0.000691,0.007870,0.004054,0.006307,0.000407
img_00729.jpg,0.916071,0.001340,0.002536,0.001508,0.064353,0.004027,0.009721,0.000446
img_00730.jpg,0.072310,0.008676,0.000761,0.000464,0.000101,0.000171,0.000683,0.916834
img_00757.jpg,0.840013,0.009162,0.006676,0.035806,0.006013,0.092419,0.001020,0.008891
img_00760.jpg,0.161429,0.013099,0.004385,0.740525,0.003227,0.072244,0.001285,0.003805
img_00763.jpg,0.009728,0.017731,0.005820,0.001376,0.768276,0.000458,0.001742,0.194867
img_00764.jpg,0.031660,0.110861,0.096480,0.021859,0.173938,0.001372,0.008274,0.555557
img_00765.jpg,0.013342,0.105852,0.000888,0.037640,0.000630,0.785953,0.001224,0.054471
img_00772.jpg,0.011241,0.014218,0.419528,0.002135,0.001674,0.005088,0.000973,0.545143
img_00773.jpg,0.665803,0.006066,0.246940,0.037018,0.009453,0.024425,0.002608,0.007686
img_00777.jpg,0.475325,0.015646,0.002026,0.002464,0.009106,0.486083,0.007829,0.001521
img_00780.jpg,0.005489,0.009268,0.017092,0.012380,0.000479,0.061021,0.006226,0.888044
img_00798.jpg,0.805509,0.172757,0.002894,0.001001,0.002910,0.005238,0.004360,0.005331
img_00808.jpg,0.933355,0.015829,0.001383,0.002791,0.000649,0.004154,0.000697,0.041144
img_00816.jpg,0.975419,0.000334,0.001111,0.000682,0.016934,0.001434,0.000442,0.003643
img_00828.jpg,0.000129,0.001002,0.000100,0.000311,0.997120,0.000103,0.000397,0.000838
img_00833.jpg,0.317854,0.005943,0.001735,0.004172,0.002211,0.185121,0.018952,0.464012
img_00837.jpg,0.984267,0.001541,0.000700,0.005824,0.002244,0.004331,0.000530,0.000563
img_00855.jpg,0.705971,0.013627,0.001267,0.033779,0.001407,0.003836,0.007532,0.232580
img_00857.jpg,0.944274,0.031523,0.004513,0.000975,0.003145,0.006943,0.007704,0.000923
img_00858.jpg,0.935623,0.020148,0.000536,0.001021,0.019518,0.003493,0.000316,0.019346
img_00865.jpg,0.967628,0.018049,0.001259,0.001792,0.000456,0.008994,0.001362,0.000461
img_00876.jpg,0.016858,0.034479,0.002238,0.013618,0.791831,0.004579,0.003749,0.132647
img_00889.jpg,0.016221,0.027521,0.193080,0.045357,0.000917,0.175618,0.010667,0.530619
img_00894.jpg,0.853581,0.011833,0.016814,0.006679,0.057534,0.006540,0.013893,0.033127
img_00902.jpg,0.000571,0.040025,0.001905,0.000937,0.001933,0.001885,0.946527,0.006217
img_00914.jpg,0.002639,0.074751,0.084702,0.003345,0.031355,0.002293,0.007839,0.793076
img_00921.jpg,0.643062,0.003983,0.004327,0.004244,0.109546,0.095996,0.027094,0.111749
img_00927.jpg,0.329728,0.041387,0.000713,0.001489,0.001409,0.001453,0.000986,0.622835
img_00943.jpg,0.966349,0.000396,0.000265,0.000197,0.023443,0.000100,0.002539,0.006711
img_00948.jpg,0.646563,0.028381,0.024701,0.017833,0.161573,0.009670,0.017316,0.093963
img_00950.jpg,0.026404,0.004252,0.049951,0.007530,0.847766,0.031757,0.009402,0.022938
img_00959.jpg,0.960521,0.001347,0.000367,0.001186,0.034147,0.001182,0.000440,0.000810
img_00962.jpg,0.000297,0.061669,0.046428,0.003847,0.000805,0.003778,0.000438,0.882738
img_00964.jpg,0.004232,0.026809,0.871406,0.001138,0.000867,0.030573,0.002044,0.062930
img_00966.jpg,0.939560,0.006409,0.001211,0.001227,0.015082,0.000259,0.001834,0.034419
img_00974.jpg,0.125402,0.654753,0.006078,0.085521,0.000612,0.013168,0.002086,0.112381
img_00979.jpg,0.138028,0.020866,0.245886,0.005876,0.001289,0.065879,0.013397,0.508780
img_00982.jpg,0.363243,0.247976,0.014403,0.008722,0.119189,0.005055,0.012251,0.229160
img_00985.jpg,0.465135,0.058344,0.002112,0.003644,0.014214,0.042272,0.017253,0.397026
img_00999.jpg,0.966426,0.003912,0.000327,0.000098,0.000824,0.000738,0.000249,0.027425
img_01022.jpg,0.658368,0.004239,0.012624,0.093072,0.071173,0.152253,0.003972,0.004298
img_01031.jpg,0.676096,0.003324,0.116489,0.021407,0.008228,0.162833,0.008510,0.003114
img_01035.jpg,0.697191,0.008901,0.001818,0.003680,0.007154,0.273441,0.006218,0.001598
img_01043.jpg,0.008085,0.000751,0.000408,0.000816,0.986064,0.001009,0.001868,0.000998
img_01058.jpg,0.877299,0.009587,0.004244,0.000660,0.004098,0.000705,0.001812,0.101595
img_01059.jpg,0.673018,0.134343,0.001676,0.002986,0.000795,0.105797,0.025330,0.056055
img_01090.jpg,0.162064,0.025445,0.009548,0.005862,0.773645,0.001053,0.006580,0.015803
img_01102.jpg,0.270842,0.389168,0.096360,0.039003,0.007047,0.005748,0.015537,0.176296
img_01103.jpg,0.626502,0.074171,0.006561,0.004721,0.002362,0.000579,0.004950,0.280155
img_01116.jpg,0.891870,0.091906,0.003589,0.004333,0.000210,0.002650,0.001396,0.004046
img_01134.jpg,0.732437,0.001910,0.001205,0.004361,0.003476,0.249387,0.000754,0.006470
img_01142.jpg,0.974191,0.000433,0.000678,0.000998,0.006520,0.006405,0.000341,0.010435
img_01168.jpg,0.012620,0.056809,0.002378,0.042093,0.000893,0.781775,0.002992,0.100440
img_01171.jpg,0.008167,0.020100,0.009175,0.001192,0.658947,0.000374,0.002698,0.299348
img_01177.jpg,0.913909,0.000885,0.002640,0.008370,0.027152,0.012868,0.000913,0.033263
img_01179.jpg,0.750875,0.002950,0.007232,0.037070,0.079996,0.118835,0.001582,0.001460
img_01188.jpg,0.030058,0.074779,0.000743,0.022650,0.000703,0.815023,0.001341,0.054703
img_01198.jpg,0.540917,0.026685,0.010756,0.004057,0.384032,0.005098,0.002094,0.026359
img_01204.jpg,0.024520,0.066156,0.002247,0.011231,0.664778,0.007004,0.004219,0.219846
img_01208.jpg,0.041867,0.003311,0.026029,0.002851,0.903232,0.005722,0.002829,0.014159
img_01211.jpg,0.889608,0.036549,0.009563,0.003331,0.009770,0.004776,0.007047,0.039356
img_01213.jpg,0.728202,0.054618,0.010362,0.032251,0.026112,0.013758,0.007593,0.127104
img_01222.jpg,0.459208,0.216384,0.006765,0.029446,0.000524,0.246026,0.009026,0.032620
img_01224.jpg,0.426490,0.017254,0.182513,0.004260,0.001440,0.033869,0.012193,0.321981
img_01237.jpg,0.240797,0.001575,0.003658,0.008381,0.691425,0.008939,0.033735,0.011491
