image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.000019,0.000027,0.000791,0.000572,0.997602,0.000070,0.000911,0.000008
img_00007.jpg,0.002857,0.090333,0.013367,0.017928,0.000021,0.003501,0.008103,0.863889
img_00009.jpg,0.988326,0.005662,0.000144,0.000143,0.000056,0.005131,0.000172,0.000365
img_00018.jpg,0.654869,0.018849,0.004072,0.006058,0.001541,0.312367,0.000733,0.001511
img_00027.jpg,0.222055,0.042363,0.006397,0.002514,0.010186,0.030910,0.001187,0.684387
img_00030.jpg,0.371591,0.009975,0.021541,0.015064,0.230696,0.037144,0.128921,0.185068
img_00040.jpg,0.231041,0.107565,0.003998,0.007794,0.040767,0.129928,0.391142,0.087766
img_00046.jpg,0.877737,0.003449,0.003494,0.000315,0.109459,0.000984,0.001772,0.002790
img_00053.jpg,0.980755,0.000055,0.006266,0.000495,0.008131,0.003633,0.000356,0.000310
img_00071.jpg,0.005810,0.001812,0.000941,0.902709,0.003969,0.064449,0.016282,0.004028
img_00075.jpg,0.219514,0.026283,0.012903,0.005824,0.007981,0.721029,0.005176,0.001290
img_00102.jpg,0.093601,0.204209,0.003612,0.005202,0.001182,0.022097,0.001376,0.668719
img_00103.jpg,0.978492,0.000227,0.000529,0.001056,0.000384,0.018504,0.000214,0.000593
img_00109.jpg,0.871264,0.001068,0.009194,0.002199,0.109515,0.000546,0.004874,0.001340
img_00119.jpg,0.004320,0.093238,0.006484,0.032784,0.648588,0.018280,0.008883,0.187423
img_00120.jpg,0.188670,0.027977,0.002002,0.000805,0.000115,0.001399,0.010484,0.768549
img_00125.jpg,0.200131,0.226890,0.102894,0.018294,0.000115,0.402993,0.015293,0.033391
img_00128.jpg,0.000576,0.075945,0.841370,0.000461,0.000303,0.013616,0.001298,0.066433
img_00129.jpg,0.154307,0.169784,0.006007,0.020264,0.050990,0.131457,0.310118,0.157073
img_00133.jpg,0.005540,0.002901,0.004047,0.006379,0.953257,0.015980,0.005585,0.006310
img_00138.jpg,0.852741,0.016881,0.017017,0.009820,0.050217,0.026354,0.004098,0.022872
img_00141.jpg,0.000000,0.000015,0.000320,0.000008,0.000000,0.000000,0.000002,0.999654
img_00152.jpg,0.000887,0.001650,0.000945,0.002396,0.000409,0.032869,0.001743,0.959101
img_00161.jpg,0.000003,0.000185,0.000251,0.000065,0.000001,0.000198,0.000049,0.999249
img_00164.jpg,0.031457,0.064210,0.167764,0.016010,0.475129,0.077468,0.064662,0.103301
img_00170.jpg,0.651283,0.000862,0.004012,0.105122,0.009100,0.219371,0.000871,0.009379
img_00171.jpg,0.486460,0.000471,0.002808,0.026729,0.004581,0.477530,0.000677,0.000745
img_00172.jpg,0.000802,0.000033,0.000549,0.000529,0.997451,0.000163,0.000445,0.000028
img_00175.jpg,0.396188,0.000692,0.001991,0.016223,0.004331,0.578961,0.000722,0.000892
img_00180.jpg,0.030463,0.000190,0.002051,0.002663,0.012756,0.001129,0.003280,0.947469
img_00196.jpg,0.011430,0.119222,0.007855,0.073571,0.730026,0.034357,0.009381,0.014158
img_00212.jpg,0.031132,0.000710,0.001486,0.004415,0.000319,0.014648,0.000531,0.946759
img_00223.jpg,0.494430,0.002985,0.228788,0.004901,0.003112,0.262817,0.001842,0.001125
img_00230.jpg,0.955965,0.033324,0.002846,0.001865,0.000108,0.003982,0.000206,0.001703
img_00232.jpg,0.000157,0.003713,0.001122,0.000525,0.000397,0.000457,0.992887,0.000743
img_00244.jpg,0.306659,0.244113,0.010386,0.013893,0.001700,0.060660,0.019591,0.342997
img_00272.jpg,0.590494,0.120244,0.181306,0.016937,0.000512,0.063568,0.004505,0.022433
img_00280.jpg,0.607042,0.000982,0.010217,0.007733,0.353791,0.010939,0.003947,0.005350
img_00282.jpg,0.400128,0.000673,0.004465,0.074250,0.003328,0.512310,0.001322,0.003524
img_00285.jpg,0.961510,0.019583,0.000645,0.000294,0.000619,0.002198,0.001638,0.013513
img_00289.jpg,0.910761,0.001962,0.000522,0.000592,0.081575,0.004170,0.000344,0.000074
img_00292.jpg,0.648094,0.078390,0.002444,0.003052,0.008429,0.100203,0.005376,0.154011
img_00302.jpg,0.113631,0.197484,0.005107,0.006062,0.024933,0.070418,0.491058,0.091306
