image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.000047,0.000059,0.001593,0.000899,0.992842,0.000166,0.004373,0.000022
img_00007.jpg,0.002045,0.059505,0.007436,0.005129,0.000008,0.001098,0.006807,0.917974
img_00009.jpg,0.939188,0.005394,0.000324,0.000351,0.000102,0.053926,0.000325,0.000389
img_00018.jpg,0.739985,0.026321,0.008975,0.005742,0.002353,0.214149,0.001427,0.001048
img_00027.jpg,0.245547,0.035771,0.006787,0.002431,0.003534,0.032487,0.000980,0.672464
img_00030.jpg,0.292586,0.013659,0.026983,0.012918,0.361695,0.038837,0.150347,0.102975
img_00040.jpg,0.179464,0.163328,0.006558,0.009364,0.047972,0.128104,0.313525,0.151684
img_00046.jpg,0.930296,0.001607,0.002372,0.000236,0.062503,0.000505,0.001011,0.001470
img_00053.jpg,0.981029,0.000046,0.006107,0.000405,0.008192,0.003662,0.000286,0.000273
img_00071.jpg,0.002801,0.002759,0.001805,0.929075,0.005092,0.047602,0.005426,0.005439
img_00075.jpg,0.199102,0.027595,0.015898,0.006902,0.007657,0.736617,0.005351,0.000878
img_00102.jpg,0.065921,0.140029,0.002128,0.003792,0.000910,0.011951,0.000803,0.774466
img_00103.jpg,0.994902,0.000132,0.000196,0.000379,0.000529,0.003186,0.000066,0.000610
img_00109.jpg,0.914675,0.000674,0.005113,0.001538,0.072377,0.000294,0.003501,0.001830
img_00119.jpg,0.003492,0.103646,0.007650,0.046963,0.717020,0.035126,0.013377,0.072727
img_00120.jpg,0.102733,0.042132,0.001533,0.000841,0.000110,0.000563,0.006380,0.845709
img_00125.jpg,0.249467,0.243201,0.081042,0.021126,0.000177,0.364744,0.012451,0.027792
img_00128.jpg,0.003072,0.209081,0.661425,0.001081,0.000336,0.025451,0.001711,0.097843
img_00129.jpg,0.065507,0.223334,0.009801,0.033634,0.035122,0.168629,0.226433,0.237541
img_00133.jpg,0.022616,0.002271,0.005798,0.010557,0.910848,0.027450,0.003864,0.016596
img_00138.jpg,0.859108,0.029275,0.020074,0.009105,0.021986,0.024984,0.007932,0.027536
img_00141.jpg,0.000000,0.000005,0.000268,0.000006,0.000000,0.000000,0.000002,0.999719
img_00152.jpg,0.001374,0.001449,0.000957,0.002066,0.000140,0.014884,0.002013,0.977116
img_00161.jpg,0.000002,0.000146,0.000383,0.000129,0.000001,0.000394,0.000116,0.998830
img_00164.jpg,0.102558,0.039372,0.125581,0.016369,0.318729,0.152462,0.083384,0.161546
img_00170.jpg,0.531268,0.001568,0.007282,0.214171,0.010955,0.224097,0.001268,0.009392
img_00171.jpg,0.444004,0.000669,0.002333,0.024935,0.004195,0.518945,0.000629,0.004290
img_00172.jpg,0.002606,0.000133,0.000930,0.001026,0.993770,0.000612,0.000816,0.000107
img_00175.jpg,0.454073,0.000847,0.001937,0.028232,0.003667,0.509632,0.000896,0.000717
img_00180.jpg,0.009596,0.000301,0.002002,0.001701,0.005296,0.000865,0.004790,0.975449
img_00196.jpg,0.003776,0.092778,0.005066,0.048667,0.815758,0.017224,0.006625,0.010107
img_00212.jpg,0.023085,0.000556,0.000482,0.001534,0.000095,0.003156,0.000277,0.970815
img_00223.jpg,0.439830,0.005235,0.257443,0.004210,0.005238,0.285561,0.001279,0.001205
img_00230.jpg,0.976678,0.018875,0.000460,0.000883,0.000029,0.002012,0.000090,0.000974
img_00232.jpg,0.000024,0.008079,0.001306,0.000355,0.000260,0.000459,0.988506,0.001011
img_00244.jpg,0.366707,0.318685,0.013974,0.008109,0.000788,0.112175,0.014298,0.165266
img_00272.jpg,0.669223,0.071391,0.154637,0.009462,0.000694,0.071877,0.003792,0.018924
img_00280.jpg,0.518786,0.002286,0.011708,0.008440,0.431625,0.014971,0.008639,0.003545
img_00282.jpg,0.317494,0.000974,0.002091,0.053198,0.002283,0.620363,0.000784,0.002814
img_00285.jpg,0.987278,0.008414,0.000096,0.000034,0.000148,0.000678,0.000306,0.003047
img_00289.jpg,0.903121,0.001884,0.000531,0.000701,0.090676,0.002521,0.000449,0.000116
img_00292.jpg,0.768336,0.051720,0.002219,0.004079,0.010615,0.091755,0.004741,0.066535
img_00302.jpg,0.204083,0.171245,0.003801,0.004973,0.034951,0.103469,0.350947,0.126532
img_00311.jpg,0.999180,0.000287,0.000008,0.000016,0.000174,0.000010,0.000009,0.000316
img_00320.jpg,0.909873,0.038432,0.012787,0.003476,0.003367,0.004586,0.027035,0.000443
img_00331.jpg,0.406154,0.004038,0.002413,0.000797,0.024901,0.412196,0.003723,0.145779
img_00358.jpg,0.785208,0.050198,0.000218,0.001269,0.000453,0.106987,0.002587,0.053081
img_00374.jpg,0.646716,0.100594,0.020829,0.002875,0.000921,0.077401,0.003151,0.147512
