image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,1.1e-05,3e-05,0.001129,0.00055,0.996208,0.000616,0.001441,1.6e-05
img_00007.jpg,0.004231,0.012187,0.003401,0.005593,6e-06,0.007042,0.004026,0.963515
img_00009.jpg,0.998758,0.000482,1.7e-05,7e-06,3e-06,0.000623,1.5e-05,9.4e-05
img_00018.jpg,0.844273,0.018536,0.002117,0.004946,0.000831,0.128191,0.00024,0.000866
img_00027.jpg,0.066166,0.025832,0.005058,0.001323,0.008249,0.044604,0.000425,0.848342
img_00030.jpg,0.356021,0.007663,0.01428,0.006809,0.164282,0.047697,0.17324,0.230007
img_00040.jpg,0.411469,0.181972,0.004132,0.006491,0.031636,0.140253,0.191189,0.032858
img_00046.jpg,0.932955,0.00193,0.00224,0.000122,0.060125,0.000268,0.000739,0.001621
img_00053.jpg,0.985452,5.3e-05,0.005852,0.000221,0.002234,0.005783,0.000289,0.000116
img_00071.jpg,0.000795,0.000411,0.000787,0.953183,0.001001,0.037613,0.002439,0.003772
img_00075.jpg,0.034223,0.008465,0.003615,0.00158,0.001968,0.946941,0.002973,0.000235
img_00102.jpg,0.188511,0.301699,0.007677,0.009772,0.003341,0.080428,0.00149,0.407083
img_00103.jpg,0.998235,1.5e-05,9.6e-05,0.000125,0.000295,0.00103,4e-05,0.000165
img_00109.jpg,0.913279,0.000226,0.00358,0.00193,0.076428,0.000313,0.002932,0.001312
img_00119.jpg,0.003764,0.133888,0.012576,0.053796,0.677528,0.019192,0.017079,0.082178
img_00120.jpg,0.416718,0.037417,0.001393,0.000452,0.000236,0.001503,0.012763,0.529517
img_00125.jpg,0.285394,0.034487,0.043096,0.008798,0.000143,0.614834,0.005257,0.007991
img_00128.jpg,0.001961,0.027285,0.803967,0.001093,0.000171,0.037851,0.002022,0.12565
img_00129.jpg,0.369864,0.13508,0.003326,0.010391,0.010265,0.186335,0.186103,0.098636
img_00133.jpg,0.000684,0.000753,0.001571,0.00181,0.98514,0.008034,0.001275,0.000733
img_00138.jpg,0.958271,0.001179,0.005908,0.001029,0.018157,0.009462,0.000825,0.005168
img_00141.jpg,0.0,1e-06,5.6e-05,1e-06,0.0,0.0,1e-06,0.999943
img_00152.jpg,0.0003,0.001943,0.001342,0.004434,0.00064,0.033627,0.001964,0.95575
img_00161.jpg,0.0,3.2e-05,3.7e-05,7e-06,0.0,1.4e-05,9e-06,0.9999
img_00164.jpg,0.057302,0.09215,0.247506,0.018586,0.241383,0.059153,0.078492,0.205427
img_00170.jpg,0.357521,0.001759,0.001969,0.1238,0.0021,0.47549,0.000475,0.036885
img_00171.jpg,0.904194,0.000139,0.002314,0.005802,0.001749,0.084139,0.000358,0.001304
img_00172.jpg,3.9e-05,5e-06,0.000138,0.000398,0.998707,2.8e-05,0.000683,1e-06
img_00175.jpg,0.733558,0.00043,0.004398,0.013376,0.001987,0.242932,0.000675,0.002645
img_00180.jpg,0.00047,3e-05,0.00101,0.001322,0.005481,0.000222,0.001137,0.990327
img_00196.jpg,0.000863,0.09752,0.005283,0.184743,0.647892,0.034975,0.022748,0.005975
img_00212.jpg,0.000777,0.000123,0.000329,0.001122,5e-06,0.00047,0.000122,0.997053
img_00223.jpg,0.858199,0.000492,0.029003,0.001216,0.00078,0.109606,0.000341,0.000363
img_00230.jpg,0.980455,0.012572,0.001657,0.000723,2.1e-05,0.003372,0.000131,0.001069
img_00232.jpg,4e-06,0.000544,0.000324,0.000102,0.000125,0.000209,0.998598,9.3e-05
img_00244.jpg,0.572037,0.10594,0.004326,0.004886,0.000121,0.051575,0.005538,0.255576
img_00272.jpg,0.231588,0.12362,0.397097,0.023892,0.000326,0.072621,0.010082,0.140774
img_00280.jpg,0.763147,0.000345,0.004595,0.001335,0.214508,0.013172,0.002415,0.000483
img_00282.jpg,0.767701,0.000253,0.003214,0.034489,0.003421,0.188645,0.001073,0.001204
img_00285.jpg,0.9805,0.015065,4.1e-05,4.2e-05,0.000189,0.000225,0.000287,0.003652
img_00289.jpg,0.827988,0.000507,0.000377,0.000607,0.16135,0.008447,0.000687,3.8e-05
img_00292.jpg,0.965039,0.002195,0.000159,0.000138,0.000649,0.005398,0.000168,0.026253
img_00302.jpg,0.15708,0.225952,0.005356,0.00794,0.006434,0.111818,0.415907,0.069512
img_00311.jpg,0.998485,0.000548,1e-05,1.2e-05,0.000354,1.5e-05,1.6e-05,0.00056
img_00320.jpg,0.845161,0.08622,0.017357,0.001041,0.002998,0.015728,0.030302,0.001193
img_00331.jpg,0.113316,0.001662,0.001149,0.000192,0.036235,0.705011,0.001979,0.140456
img_00358.jpg,0.914124,0.024181,0.000118,0.000874,0.000145,0.035393,0.002718,0.022447
img_00374.jpg,0.916334,0.002901,0.00816,0.00024,0.001046,0.068351,0.000368,0.0026
img_00375.jpg,0.073394,0.024079,0.248896,0.098151,0.069411,0.473918,0.008876,0.003274
img_00376.jpg,0.866756,0.001289,0.004943,0.001143,0.024374,0.028551,0.030306,0.042638
img_00380.jpg,0.855391,0.00203,0.013914,0.00547,0.075565,0.046977,0.000585,6.7e-05
img_00383.jpg,0.997512,0.000836,4.7e-05,0.000115,0.000495,0.000248,0.000199,0.000547
img_00398.jpg,0.686626,0.005887,0.002673,0.001614,0.002573,0.0239,0.147733,0.128993
img_00407.jpg,0.99607,0.000184,0.000119,0.000885,0.000145,0.002556,3.1e-05,1.2e-05
img_00417.jpg,0.007612,0.000119,0.000369,0.00101,6.4e-05,0.000875,0.000104,0.989846
img_00432.jpg,0.319594,0.00393,0.009143,0.005404,0.003065,0.657523,0.000592,0.000748
img_00442.jpg,4e-06,0.000105,0.001509,0.000113,2e-06,0.000124,5.8e-05,0.998085
img_00446.jpg,0.672677,0.021419,0.003993,0.016501,0.028956,0.191524,0.003672,0.061259
img_00469.jpg,0.302952,0.060546,0.009856,0.005786,0.006299,0.492041,0.120038,0.002482
img_00473.jpg,0.975983,0.002642,0.000736,0.000421,0.007257,0.000161,0.000166,0.012633
img_00483.jpg,0.994418,0.000175,9e-05,1.5e-05,0.0015,5e-06,0.000101,0.003696
img_00484.jpg,0.233989,0.021916,0.012942,0.030389,0.012562,0.004114,0.059294,0.624794
img_00486.jpg,0.450187,0.0245,0.439541,0.020035,0.007906,0.046674,0.00866,0.002498
img_00487.jpg,2.8e-05,0.00017,0.000754,0.000148,0.996969,9.6e-05,0.001734,0.000101
img_00493.jpg,0.009705,0.001879,0.003964,0.008238,0.907054,0.044164,0.000606,0.02439
img_00518.jpg,0.82452,0.004158,0.017548,0.006016,0.096551,0.021444,0.014901,0.014862
img_00533.jpg,0.024059,0.024092,0.000832,0.002096,0.000302,0.007102,0.000612,0.940906
img_00538.jpg,0.950644,0.000383,0.00207,0.001972,0.005708,0.015577,0.001175,0.02247
img_00543.jpg,0.999161,0.000286,5e-06,9e-06,0.000119,1.1e-05,8e-06,0.000402
img_00550.jpg,0.091108,0.001886,0.015185,0.007563,0.00229,0.877642,0.004018,0.000307
img_00551.jpg,0.947092,0.002016,0.001798,0.001717,0.010095,0.036742,0.00049,5e-05
img_00564.jpg,0.005673,0.000641,0.000484,0.002059,0.980738,0.007501,0.000294,0.00261
img_00575.jpg,0.427039,0.005726,0.001875,0.001052,0.006432,0.023594,0.016405,0.517877
img_00582.jpg,0.728433,0.154301,0.008765,0.004207,0.005913,0.088171,0.004367,0.005844
img_00584.jpg,0.996778,0.000109,0.000398,7.1e-05,0.000995,0.00033,9e-06,0.001311
img_00587.jpg,0.086689,0.036402,0.003346,0.002753,0.000505,0.021993,0.000138,0.848175
img_00590.jpg,0.017534,0.00255,0.000226,0.000853,5.5e-05,0.000651,9.3e-05,0.978038
img_00591.jpg,0.874434,0.010242,0.001048,0.000288,0.001268,0.002574,0.000206,0.10994
img_00598.jpg,0.959591,0.00399,0.005418,0.019168,0.001193,0.00535,0.000552,0.004738
img_00599.jpg,0.737636,0.078963,0.003092,0.000789,0.001379,0.009418,0.006473,0.16225
img_00612.jpg,0.355953,0.004429,0.006542,0.0004,0.002148,0.616167,0.013689,0.000673
img_00618.jpg,0.83548,0.000902,0.002488,0.00427,0.114999,0.036293,0.003999,0.001568
img_00620.jpg,0.979895,0.000105,0.01025,0.000493,0.003018,0.005912,0.000229,9.8e-05
img_00642.jpg,0.010555,0.000407,0.003522,0.93669,0.006874,0.039218,0.001906,0.000829
img_00646.jpg,0.000259,0.000497,0.003169,0.000299,7e-06,0.003047,0.000115,0.992608
img_00648.jpg,0.998695,0.000356,7e-06,1.3e-05,0.000196,9e-06,1e-05,0.000713
img_00650.jpg,0.674875,0.002262,0.001301,0.00019,0.02045,0.297425,0.003401,9.6e-05
img_00654.jpg,0.01842,0.004531,0.028987,0.003975,0.898504,0.042217,0.001959,0.001406
img_00664.jpg,0.981489,0.003604,0.004446,0.000166,0.00556,0.001258,0.000241,0.003237
img_00667.jpg,0.000519,0.078085,0.002676,0.032269,0.854861,0.011318,0.007531,0.01274
img_00676.jpg,0.001204,0.049393,0.00447,0.036424,0.839105,0.005181,0.011565,0.052659
img_00697.jpg,0.0,7.3e-05,0.020647,6.3e-05,1e-05,2e-06,3.2e-05,0.979175
img_00708.jpg,0.739044,0.002346,0.000926,0.000977,0.000717,0.212895,0.007593,0.035504
img_00716.jpg,0.085825,0.041434,0.003139,0.005807,0.005033,0.196277,0.465311,0.197175
img_00717.jpg,0.21891,0.312018,0.003704,0.008456,0.000318,0.451304,0.005101,0.000189
img_00718.jpg,0.212762,0.001258,0.001756,0.00343,0.002417,0.774972,0.001111,0.002294
img_00723.jpg,0.114738,0.090699,0.008213,0.015149,0.570124,0.009535,0.088915,0.102628
img_00724.jpg,0.027139,0.039767,0.066854,0.103608,0.002437,0.193998,0.121999,0.444199
img_00726.jpg,0.886463,0.006466,0.022876,0.000656,0.014082,0.064525,0.00425,0.000682
img_00729.jpg,0.825423,0.000454,0.001629,0.000661,0.153568,0.00295,0.014939,0.000376
img_00730.jpg,0.003745,0.004833,0.000148,9.8e-05,5e-06,9e-06,8.9e-05,0.991074
img_00757.jpg,0.993443,0.000362,0.000348,0.000209,0.001252,0.003852,0.00016,0.000374
img_00760.jpg,0.012694,0.006739,0.002274,0.807947,0.000528,0.168422,0.000761,0.000637
img_00763.jpg,0.000293,0.002462,0.001676,0.002059,0.989368,0.000409,0.001782,0.001951
img_00764.jpg,0.000181,0.018674,0.278048,0.002936,0.005444,0.000232,0.000473,0.694012
img_00765.jpg,0.002912,0.088335,0.00028,0.010835,0.000128,0.859844,0.000288,0.037378
img_00772.jpg,2.8e-05,0.004292,0.37539,0.000736,9.3e-05,0.004136,0.000201,0.615124
img_00773.jpg,0.029304,0.002229,0.931015,0.016121,0.006609,0.007364,0.000931,0.006427
img_00777.jpg,0.076757,0.011787,0.001097,0.001933,0.007601,0.890254,0.010493,7.7e-05
img_00780.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00798.jpg,0.629616,0.25252,0.020947,0.001365,0.000933,0.082474,0.006613,0.005531
img_00808.jpg,0.977498,0.003245,0.001229,0.004042,0.000521,0.006186,0.000322,0.006956
img_00816.jpg,0.995806,3.2e-05,0.000508,0.000118,0.000661,0.001807,8.6e-05,0.000982
img_00828.jpg,1.4e-05,0.000394,1.9e-05,0.000423,0.998872,4.7e-05,0.000158,7.4e-05
img_00833.jpg,0.028921,0.00681,0.000578,0.000677,0.000129,0.093491,0.001268,0.868128
img_00837.jpg,0.962125,0.001395,0.004594,0.00147,0.014167,0.015329,0.000789,0.000131
img_00855.jpg,0.475059,0.00239,0.001111,0.005895,0.001649,0.002804,0.001775,0.509317
img_00857.jpg,0.845774,0.092546,0.011375,0.00152,0.004277,0.015106,0.025796,0.003606
img_00858.jpg,0.991929,0.001675,0.000103,0.00038,0.001745,0.000725,6.6e-05,0.003377
img_00865.jpg,0.966599,0.010366,0.003914,0.001367,0.000277,0.015795,0.001215,0.000466
img_00876.jpg,0.000762,0.011944,0.002706,0.033896,0.934373,0.002885,0.002705,0.010728
img_00889.jpg,0.009361,0.067699,0.394554,0.001914,0.001236,0.181314,0.010808,0.333114
img_00894.jpg,0.985297,0.000465,0.001282,0.001114,0.008825,0.000442,0.001244,0.001332
img_00902.jpg,1e-06,0.000484,0.000273,0.000126,0.000201,0.000102,0.998754,5.8e-05
img_00914.jpg,8e-06,0.014833,0.003325,5.8e-05,0.000146,0.000215,0.000232,0.981185
img_00921.jpg,0.375624,0.007949,0.002231,0.000637,0.019661,0.497042,0.003458,0.093398
img_00927.jpg,0.218144,0.038186,0.000228,0.00119,0.000124,0.000974,0.00033,0.740824
img_00943.jpg,0.996341,0.000216,0.000201,6.6e-05,0.001948,5e-05,0.000967,0.000211
img_00948.jpg,0.214238,0.012644,0.066976,0.02903,0.386065,0.206977,0.007629,0.076441
img_00950.jpg,0.001219,0.005542,0.031172,0.003742,0.943809,0.009867,0.000853,0.003797
img_00959.jpg,0.971569,0.0004,0.000232,0.000255,0.026307,0.000268,0.000566,0.000404
img_00962.jpg,3.2e-05,0.003964,0.003401,0.000216,1.3e-05,0.000847,2.9e-05,0.991498
img_00964.jpg,4.6e-05,0.00348,0.981852,0.000168,0.000113,0.013498,0.000197,0.000647
img_00966.jpg,0.951336,0.009564,0.001447,0.00042,0.022822,0.000482,0.000789,0.013139
img_00974.jpg,0.055431,0.858347,0.005759,0.042436,0.000422,0.008325,0.003216,0.026065
img_00979.jpg,0.012882,0.003957,0.619615,0.000658,0.000425,0.107501,0.007539,0.247423
img_00982.jpg,0.143366,0.135704,0.029674,0.031241,0.060767,0.00486,0.010885,0.583502
img_00985.jpg,0.96224,0.005367,0.000291,0.000479,0.002232,0.012923,0.000286,0.016182
img_00999.jpg,0.992897,0.000211,7e-06,2e-06,3.3e-05,2.4e-05,9e-06,0.006817
img_01022.jpg,0.066746,0.001777,0.056856,0.179144,0.303065,0.386594,0.00551,0.00031
img_01031.jpg,0.670749,0.000466,0.058851,0.002597,0.001931,0.264289,0.000831,0.000286
