image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_00001.jpg,0.000165,0.000853,0.000120,0.000648,0.963187,0.007049,0.025088,0.002891
image_00002.jpg,0.159300,0.011003,0.014881,0.010882,0.288471,0.001000,0.023861,0.490602
image_00003.jpg,0.530688,0.005553,0.002365,0.001537,0.415220,0.040752,0.003015,0.000869
image_00004.jpg,0.662354,0.020264,0.008220,0.002999,0.011404,0.006680,0.005488,0.282590
image_00005.jpg,0.567977,0.062612,0.014283,0.001911,0.334440,0.016779,0.001592,0.000406
image_00006.jpg,0.901793,0.051894,0.000483,0.000848,0.004936,0.023246,0.011718,0.005082
image_00007.jpg,0.435520,0.010642,0.000997,0.001272,0.509769,0.020507,0.001695,0.019600
image_00008.jpg,0.895326,0.005856,0.000497,0.002571,0.015598,0.010219,0.001190,0.068744
image_00009.jpg,0.289771,0.595892,0.005345,0.004781,0.011694,0.056869,0.000180,0.035469
image_00010.jpg,0.016850,0.484251,0.089640,0.080298,0.001788,0.010632,0.013187,0.303354
image_00011.jpg,0.875465,0.005254,0.005795,0.016664,0.009950,0.030110,0.001842,0.054920
image_00012.jpg,0.238041,0.012049,0.010517,0.026852,0.147877,0.183776,0.258686,0.122202
image_00013.jpg,0.175489,0.285347,0.006128,0.063832,0.004844,0.003915,0.000846,0.459600
image_00014.jpg,0.718674,0.000755,0.008560,0.003225,0.150837,0.096419,0.009083,0.012447
image_00015.jpg,0.595621,0.139570,0.130736,0.018289,0.010294,0.040940,0.006158,0.058392
image_00016.jpg,0.035302,0.591365,0.043684,0.005975,0.263001,0.036507,0.007163,0.017003
image_00017.jpg,0.074574,0.242878,0.032392,0.170548,0.281226,0.124543,0.019535,0.054304
image_00018.jpg,0.849330,0.010249,0.021030,0.006148,0.027080,0.051426,0.008164,0.026573
image_00019.jpg,0.992275,0.004973,0.000528,0.000364,0.000708,0.000376,0.000229,0.000547
image_00020.jpg,0.000490,0.013307,0.011214,0.004008,0.646345,0.198594,0.113371,0.012671
image_00021.jpg,0.338870,0.007174,0.029064,0.003047,0.000090,0.000892,0.000131,0.620732
image_00022.jpg,0.083432,0.001252,0.015502,0.010232,0.583207,0.243329,0.048002,0.015044
image_00023.jpg,0.994321,0.000039,0.000063,0.000570,0.001280,0.000852,0.001851,0.001025
image_00024.jpg,0.853073,0.014754,0.030552,0.004177,0.058127,0.019604,0.001300,0.018413
image_00025.jpg,0.710384,0.013008,0.175180,0.017189,0.000479,0.002134,0.001149,0.080477
image_00026.jpg,0.210018,0.487517,0.030945,0.005612,0.159765,0.010669,0.000253,0.095220
image_00027.jpg,0.564241,0.206997,0.010425,0.010938,0.075659,0.005268,0.077446,0.049025
image_00028.jpg,0.003863,0.007851,0.000591,0.013080,0.600937,0.218195,0.146831,0.008652
image_00029.jpg,0.030304,0.030985,0.029737,0.077498,0.578756,0.002519,0.005013,0.245188
image_00030.jpg,0.521915,0.028615,0.042910,0.113384,0.147027,0.016529,0.007014,0.122607
image_00031.jpg,0.008333,0.001290,0.001333,0.000662,0.986154,0.000400,0.001021,0.000808
image_00032.jpg,0.969566,0.001399,0.002971,0.000587,0.011916,0.002847,0.008609,0.002105
image_00033.jpg,0.122054,0.003742,0.007285,0.002691,0.802742,0.023345,0.020923,0.017219
image_00034.jpg,0.763878,0.018961,0.002971,0.008167,0.174161,0.022441,0.004200,0.005221
image_00035.jpg,0.681908,0.002541,0.000702,0.005711,0.009537,0.004685,0.008715,0.286202
image_00036.jpg,0.728245,0.005017,0.005341,0.052935,0.035247,0.057659,0.015270,0.100286
image_00037.jpg,0.000506,0.012518,0.002390,0.001590,0.449869,0.151383,0.364232,0.017511
image_00038.jpg,0.824250,0.008345,0.004323,0.001395,0.092563,0.004460,0.001372,0.063292
image_00039.jpg,0.435357,0.002449,0.014201,0.006110,0.494200,0.015404,0.000715,0.031564
image_00040.jpg,0.615659,0.009257,0.001458,0.093439,0.125390,0.030247,0.043705,0.080846
image_00041.jpg,0.000746,0.002248,0.000238,0.002133,0.743451,0.041068,0.191898,0.018218
image_00042.jpg,0.346918,0.024840,0.015743,0.092939,0.023418,0.326798,0.012482,0.156863
image_00043.jpg,0.279757,0.294409,0.010052,0.002046,0.336529,0.002962,0.004174,0.070071
image_00044.jpg,0.821491,0.006498,0.005892,0.004596,0.035308,0.006480,0.012244,0.107491
image_00045.jpg,0.000521,0.002545,0.001204,0.001084,0.938218,0.001006,0.039755,0.015668
image_00046.jpg,0.980023,0.001270,0.002411,0.000810,0.003251,0.000487,0.000210,0.011538
image_00047.jpg,0.519297,0.037309,0.020161,0.021285,0.060013,0.124828,0.030248,0.186858
image_00048.jpg,0.041983,0.046880,0.008229,0.081475,0.085214,0.520705,0.006021,0.209494
image_00049.jpg,0.595276,0.073024,0.043130,0.007110,0.008710,0.013454,0.002903,0.256393
image_00050.jpg,0.041299,0.069322,0.062985,0.000755,0.717089,0.070775,0.036947,0.000829
image_00051.jpg,0.136773,0.004486,0.016930,0.003432,0.057454,0.000069,0.003051,0.777805
image_00052.jpg,0.028084,0.021022,0.002916,0.007700,0.002185,0.000693,0.000769,0.936632
image_00053.jpg,0.934531,0.005661,0.005464,0.000991,0.000162,0.000088,0.000170,0.052932
image_00054.jpg,0.313313,0.024506,0.005223,0.384409,0.015716,0.026912,0.031371,0.198550
image_00055.jpg,0.501447,0.031497,0.010064,0.143919,0.180799,0.031025,0.003762,0.097489
image_00056.jpg,0.034700,0.159345,0.055917,0.278945,0.047426,0.043109,0.062129,0.318429
image_00057.jpg,0.916497,0.001579,0.000152,0.001262,0.000918,0.001140,0.001067,0.077385
image_00058.jpg,0.419690,0.305284,0.004037,0.001766,0.150451,0.005576,0.000266,0.112930
image_00059.jpg,0.318682,0.089380,0.030368,0.099382,0.113240,0.338558,0.004233,0.006157
image_00060.jpg,0.394275,0.438171,0.001364,0.014873,0.015180,0.008532,0.021881,0.105725
image_00061.jpg,0.053432,0.017633,0.018595,0.010595,0.019570,0.000829,0.001980,0.877367
image_00062.jpg,0.000013,0.009151,0.007320,0.003773,0.000029,0.000334,0.001670,0.977710
image_00063.jpg,0.550435,0.015133,0.018374,0.002815,0.291599,0.018329,0.000913,0.102402
image_00064.jpg,0.041783,0.003307,0.007925,0.004808,0.903130,0.019433,0.001531,0.018084
image_00065.jpg,0.777888,0.003614,0.001134,0.019902,0.045703,0.009834,0.004980,0.136945
image_00066.jpg,0.972744,0.006406,0.004325,0.001415,0.000252,0.000923,0.000147,0.013788
image_00067.jpg,0.885310,0.004094,0.001747,0.002824,0.003735,0.012178,0.010450,0.079662
image_00068.jpg,0.164642,0.013958,0.009020,0.001202,0.792682,0.002864,0.004636,0.010998
image_00069.jpg,0.390756,0.018889,0.002854,0.005805,0.566443,0.001111,0.009144,0.004997
image_00070.jpg,0.002334,0.021708,0.005913,0.002504,0.000191,0.000426,0.000318,0.966607
image_00071.jpg,0.380006,0.250832,0.090270,0.020887,0.026525,0.076933,0.021934,0.132613
image_00072.jpg,0.770783,0.001785,0.008459,0.002012,0.172822,0.010719,0.005396,0.028024
