image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_00001.jpg,0.019897,0.010332,0.002094,0.001241,0.149616,0.384853,0.393164,0.038803
image_00002.jpg,0.091724,0.016190,0.002647,0.000274,0.552059,0.002254,0.000048,0.334805
image_00003.jpg,0.121077,0.055463,0.005670,0.003610,0.139488,0.449014,0.204072,0.021606
image_00004.jpg,0.654373,0.007721,0.002069,0.000613,0.047103,0.120621,0.080482,0.087018
image_00005.jpg,0.780252,0.015696,0.001042,0.000192,0.181803,0.018618,0.000030,0.002368
image_00006.jpg,0.903845,0.042339,0.002008,0.000362,0.007351,0.027658,0.013883,0.002555
image_00007.jpg,0.592914,0.188061,0.000978,0.000642,0.028277,0.006737,0.000669,0.181721
image_00008.jpg,0.064206,0.110188,0.011881,0.012419,0.018074,0.080920,0.290548,0.411763
image_00009.jpg,0.902140,0.002572,0.000050,0.000039,0.003691,0.000002,0.000000,0.091505
image_00010.jpg,0.014229,0.010800,0.000489,0.001013,0.000029,0.819809,0.148299,0.005331
image_00011.jpg,0.296503,0.023178,0.006657,0.096237,0.004968,0.100963,0.134716,0.336778
image_00012.jpg,0.392287,0.019696,0.002099,0.133435,0.000807,0.126685,0.242104,0.082888
image_00013.jpg,0.147091,0.007512,0.001225,0.002908,0.000283,0.194682,0.028804,0.617495
image_00014.jpg,0.569025,0.129293,0.001054,0.009335,0.011592,0.014911,0.075083,0.189707
image_00015.jpg,0.020605,0.019192,0.006128,0.004542,0.067657,0.161515,0.240860,0.479502
image_00016.jpg,0.991179,0.001806,0.000004,0.000006,0.004546,0.000007,0.000000,0.002451
image_00017.jpg,0.001148,0.013959,0.000122,0.000247,0.000032,0.767302,0.160684,0.056506
image_00018.jpg,0.862815,0.005761,0.002204,0.032137,0.001204,0.044699,0.041577,0.009603
image_00019.jpg,0.763671,0.000003,0.000127,0.000145,0.000286,0.223678,0.011941,0.000150
image_00020.jpg,0.244823,0.002118,0.002945,0.001481,0.137486,0.373076,0.229204,0.008868
image_00021.jpg,0.904529,0.000275,0.011620,0.016445,0.003315,0.052017,0.000212,0.011587
image_00022.jpg,0.143509,0.053457,0.000017,0.000015,0.801105,0.000002,0.000021,0.001875
image_00023.jpg,0.875132,0.088098,0.000142,0.000014,0.030587,0.000067,0.000026,0.005934
image_00024.jpg,0.565576,0.035906,0.000466,0.002360,0.118672,0.004397,0.000808,0.271816
image_00025.jpg,0.899542,0.000751,0.008120,0.002463,0.001543,0.039859,0.005508,0.042214
image_00026.jpg,0.705212,0.018211,0.002510,0.000208,0.018608,0.002783,0.000177,0.252291
image_00027.jpg,0.753314,0.008218,0.000747,0.000619,0.143470,0.003925,0.004370,0.085338
image_00028.jpg,0.101121,0.035335,0.024311,0.002757,0.143182,0.206117,0.193444,0.293733
image_00029.jpg,0.859505,0.003240,0.003493,0.000420,0.028925,0.000008,0.000004,0.104405
image_00030.jpg,0.086511,0.000892,0.000850,0.036920,0.001149,0.049445,0.781542,0.042691
image_00031.jpg,0.408252,0.130479,0.001570,0.002342,0.424019,0.001903,0.029440,0.001994
image_00032.jpg,0.438737,0.000113,0.001058,0.000396,0.550303,0.008018,0.000498,0.000877
image_00033.jpg,0.676283,0.071194,0.004076,0.002032,0.042966,0.165464,0.005586,0.032400
image_00034.jpg,0.277416,0.015502,0.003105,0.000575,0.438704,0.002456,0.000064,0.262178
image_00035.jpg,0.002123,0.006077,0.003869,0.041859,0.003609,0.012645,0.072380,0.857436
image_00036.jpg,0.119999,0.003179,0.000800,0.253316,0.002314,0.100469,0.511131,0.008792
image_00037.jpg,0.144790,0.001029,0.438493,0.002648,0.058186,0.255803,0.043838,0.055212
image_00038.jpg,0.108094,0.452616,0.000081,0.000019,0.371458,0.000071,0.000274,0.067386
image_00039.jpg,0.291696,0.000233,0.000056,0.000011,0.703277,0.000045,0.000015,0.004666
image_00040.jpg,0.202553,0.004118,0.002389,0.255019,0.002166,0.126184,0.374876,0.032695
image_00041.jpg,0.275000,0.004149,0.034331,0.001996,0.061876,0.339598,0.273580,0.009470
image_00042.jpg,0.001450,0.092192,0.000441,0.001597,0.000081,0.506462,0.385205,0.012571
image_00043.jpg,0.722265,0.004581,0.000001,0.000006,0.001338,0.000000,0.000000,0.271809
image_00044.jpg,0.244546,0.049823,0.006892,0.000126,0.638181,0.024601,0.000019,0.035812
image_00045.jpg,0.130228,0.003055,0.003789,0.000634,0.286613,0.454275,0.100108,0.021299
image_00046.jpg,0.209735,0.071507,0.000391,0.000041,0.586799,0.000044,0.000032,0.131450
image_00047.jpg,0.941264,0.010631,0.000638,0.000100,0.007092,0.015085,0.000774,0.024417
image_00048.jpg,0.011776,0.008661,0.002915,0.003469,0.004863,0.735569,0.001884,0.230864
image_00049.jpg,0.001083,0.051847,0.000017,0.000001,0.941169,0.000000,0.000000,0.005883
image_00050.jpg,0.496765,0.005022,0.002982,0.000122,0.440031,0.037464,0.000017,0.017598
image_00051.jpg,0.112877,0.000258,0.122953,0.000463,0.003735,0.628737,0.013525,0.117453
image_00052.jpg,0.013174,0.034745,0.001302,0.000733,0.000024,0.310268,0.024418,0.615337
image_00053.jpg,0.971636,0.000026,0.000046,0.000132,0.004051,0.021660,0.000216,0.002232
image_00054.jpg,0.062776,0.005382,0.002994,0.597419,0.002131,0.015321,0.195686,0.118292
image_00055.jpg,0.066800,0.014941,0.008078,0.038037,0.000972,0.589697,0.251752,0.029723
image_00056.jpg,0.002432,0.000848,0.000551,0.007614,0.000305,0.044249,0.942459,0.001543
image_00057.jpg,0.039444,0.051842,0.001426,0.013668,0.000618,0.282378,0.526255,0.084369
image_00058.jpg,0.651080,0.006918,0.000209,0.000092,0.018369,0.000038,0.000003,0.323291
image_00059.jpg,0.061638,0.052840,0.002583,0.004557,0.001294,0.468360,0.368408,0.040321
image_00060.jpg,0.005449,0.012393,0.000073,0.000360,0.000001,0.804746,0.176054,0.000925
image_00061.jpg,0.584251,0.022485,0.005978,0.002747,0.147626,0.159843,0.002630,0.074442
image_00062.jpg,0.088983,0.003175,0.089880,0.002985,0.004279,0.156187,0.249437,0.405075
image_00063.jpg,0.519616,0.007364,0.001732,0.018504,0.334035,0.034775,0.076996,0.006979
image_00064.jpg,0.461557,0.000146,0.000022,0.000009,0.528886,0.000074,0.000007,0.009299
image_00065.jpg,0.100376,0.016350,0.003149,0.009987,0.001847,0.044631,0.719654,0.104006
image_00066.jpg,0.917316,0.000643,0.003287,0.001509,0.003248,0.058238,0.014749,0.001012
image_00067.jpg,0.491365,0.255050,0.000970,0.000058,0.000392,0.236239,0.000081,0.015846
image_00068.jpg,0.123002,0.157024,0.002390,0.000054,0.687483,0.001360,0.000010,0.028677
image_00069.jpg,0.294265,0.020446,0.005388,0.000646,0.280622,0.020986,0.000209,0.377438
image_00070.jpg,0.032103,0.559297,0.112570,0.000434,0.019213,0.107568,0.045995,0.122821
image_00071.jpg,0.778171,0.156691,0.005692,0.000620,0.006339,0.007697,0.003359,0.041431
image_00072.jpg,0.254023,0.078177,0.006332,0.004994,0.371407,0.049068,0.038520,0.197478
image_00073.jpg,0.760845,0.138033,0.000636,0.000046,0.081509,0.000039,0.000006,0.018885
image_00074.jpg,0.258458,0.309504,0.117776,0.028192,0.024188,0.138153,0.038521,0.085208
image_00075.jpg,0.299464,0.072924,0.026878,0.016020,0.006119,0.111782,0.465816,0.000997
image_00076.jpg,0.031304,0.003235,0.004821,0.001835,0.175571,0.119243,0.655569,0.008422
image_00077.jpg,0.020283,0.011933,0.003048,0.000398,0.001426,0.354007,0.025664,0.583241
image_00078.jpg,0.014897,0.058938,0.000609,0.000555,0.000547,0.048843,0.857504,0.018107
image_00079.jpg,0.363451,0.083811,0.007160,0.001450,0.224229,0.054386,0.000320,0.265192
image_00080.jpg,0.451328,0.000798,0.169237,0.001743,0.004432,0.351875,0.003233,0.017353
image_00081.jpg,0.249124,0.118857,0.001108,0.006544,0.059031,0.056296,0.009711,0.499329
image_00082.jpg,0.024992,0.033213,0.005319,0.000288,0.430597,0.010983,0.002566,0.492043
image_00083.jpg,0.063295,0.094399,0.003992,0.000598,0.391498,0.093325,0.027459,0.325434
image_00084.jpg,0.157795,0.002342,0.018601,0.004631,0.454814,0.203265,0.153088,0.005464
image_00085.jpg,0.025391,0.097632,0.000552,0.035898,0.169132,0.000352,0.001104,0.669938
image_00086.jpg,0.009528,0.008893,0.000925,0.001228,0.000305,0.481163,0.404848,0.093110
image_00087.jpg,0.220264,0.236596,0.013763,0.001454,0.022191,0.014940,0.001083,0.489709
image_00088.jpg,0.600331,0.034075,0.003203,0.001272,0.052892,0.135190,0.026818,0.146219
image_00089.jpg,0.000565,0.000031,0.000042,0.000137,0.000026,0.032052,0.967067,0.000080
image_00090.jpg,0.044733,0.104430,0.048935,0.000815,0.547043,0.009291,0.029586,0.215166
image_00091.jpg,0.940022,0.058952,0.000330,0.000015,0.000565,0.000099,0.000009,0.000008
image_00092.jpg,0.209406,0.052731,0.000067,0.000300,0.648217,0.026766,0.049440,0.013074
image_00093.jpg,0.020710,0.033221,0.004186,0.026902,0.005207,0.117456,0.608794,0.183524
image_00094.jpg,0.802111,0.000040,0.000383,0.000065,0.000150,0.193788,0.000015,0.003449
image_00095.jpg,0.729723,0.007830,0.000637,0.000220,0.006160,0.226945,0.012621,0.015864
image_00096.jpg,0.071617,0.000603,0.004672,0.008780,0.002840,0.030021,0.783070,0.098398
image_00097.jpg,0.050839,0.128119,0.002997,0.000706,0.245705,0.137395,0.061454,0.372786
image_00098.jpg,0.031156,0.009097,0.019874,0.001560,0.565345,0.028346,0.280512,0.064111
image_00099.jpg,0.120844,0.535814,0.000966,0.000251,0.000499,0.012139,0.060650,0.268837
image_00100.jpg,0.010959,0.005668,0.001721,0.002211,0.002736,0.036882,0.928495,0.011328
image_00101.jpg,0.557217,0.000479,0.006842,0.000855,0.005353,0.133881,0.284103,0.011271
image_00102.jpg,0.506805,0.016545,0.002110,0.000570,0.135533,0.006278,0.000191,0.331968
image_00103.jpg,0.166424,0.096851,0.006384,0.012827,0.009116,0.010515,0.055611,0.642273
image_00104.jpg,0.350761,0.009181,0.001848,0.000233,0.468630,0.001537,0.000133,0.167676
image_00105.jpg,0.009952,0.012771,0.000391,0.000753,0.000114,0.125273,0.848448,0.002298
image_00106.jpg,0.111705,0.408745,0.001526,0.001402,0.004456,0.017276,0.447712,0.007178
image_00107.jpg,0.021673,0.004910,0.004111,0.000801,0.000694,0.941077,0.021093,0.005641
image_00108.jpg,0.657987,0.037323,0.001581,0.005390,0.215856,0.022110,0.020042,0.039710
image_00109.jpg,0.007846,0.000823,0.000099,0.000014,0.989979,0.000203,0.000060,0.000976
image_00110.jpg,0.291864,0.071063,0.021335,0.002275,0.071689,0.323228,0.145065,0.073480
