image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.000749,0.000005,0.000000,0.000000,0.999243,0.000000,0.000000,0.000003
img_00007.jpg,0.356187,0.288368,0.001526,0.000261,0.003019,0.009808,0.001650,0.339182
img_00009.jpg,0.915441,0.010845,0.000932,0.000208,0.000848,0.070718,0.000017,0.000990
img_00018.jpg,0.822222,0.028714,0.019923,0.019874,0.005803,0.091312,0.006498,0.005654
img_00027.jpg,0.081790,0.001499,0.000256,0.000040,0.000090,0.853178,0.029512,0.033635
img_00030.jpg,0.358849,0.020444,0.003291,0.000718,0.483321,0.007190,0.101293,0.024895
img_00040.jpg,0.080425,0.066806,0.001222,0.000316,0.001751,0.658909,0.133869,0.056701
img_00046.jpg,0.915505,0.000596,0.000429,0.000288,0.058351,0.005134,0.011855,0.007841
img_00053.jpg,0.985581,0.003255,0.001082,0.000074,0.002622,0.003454,0.000012,0.003921
img_00071.jpg,0.394744,0.027939,0.014396,0.434803,0.072525,0.031406,0.021790,0.002396
img_00075.jpg,0.930233,0.010535,0.000099,0.000044,0.002993,0.044378,0.010472,0.001247
img_00102.jpg,0.845626,0.084985,0.000044,0.000024,0.000102,0.012011,0.000217,0.056991
img_00103.jpg,0.489119,0.020793,0.014341,0.000743,0.127506,0.301910,0.000301,0.045286
img_00109.jpg,0.982612,0.000001,0.000039,0.000020,0.014986,0.000042,0.002144,0.000157
img_00119.jpg,0.001605,0.035031,0.017579,0.001627,0.627081,0.014409,0.033442,0.269226
img_00120.jpg,0.229108,0.018901,0.000914,0.000236,0.002382,0.010626,0.013855,0.723978
img_00125.jpg,0.573228,0.000598,0.029352,0.001129,0.004018,0.003378,0.002953,0.385343
img_00128.jpg,0.002524,0.294392,0.616554,0.000132,0.003150,0.001744,0.000236,0.081267
img_00129.jpg,0.325997,0.124489,0.001285,0.000447,0.002375,0.271167,0.190332,0.083907
img_00133.jpg,0.040947,0.003914,0.001414,0.000362,0.907326,0.041974,0.000583,0.003481
img_00138.jpg,0.906733,0.016441,0.000476,0.000081,0.067093,0.000640,0.000084,0.008453
img_00141.jpg,0.000011,0.000093,0.000204,0.000013,0.000009,0.000012,0.000084,0.999574
img_00152.jpg,0.001982,0.000928,0.000383,0.000191,0.000800,0.000209,0.000022,0.995485
img_00161.jpg,0.000027,0.000401,0.000469,0.000051,0.000067,0.000423,0.003859,0.994703
img_00164.jpg,0.004306,0.002019,0.010971,0.000114,0.944725,0.001072,0.000682,0.036111
img_00170.jpg,0.699511,0.002189,0.004342,0.158315,0.017254,0.096959,0.000257,0.021174
img_00171.jpg,0.276990,0.008736,0.010809,0.001753,0.001762,0.694085,0.003390,0.002475
img_00172.jpg,0.000119,0.000001,0.000001,0.000000,0.999864,0.000000,0.000000,0.000015
img_00175.jpg,0.123689,0.002568,0.003154,0.001247,0.001263,0.860830,0.001288,0.005961
img_00180.jpg,0.258967,0.062844,0.021187,0.008032,0.052809,0.035095,0.047661,0.513404
img_00196.jpg,0.000287,0.005124,0.004021,0.000284,0.951902,0.001715,0.008014,0.028652
img_00212.jpg,0.143632,0.032934,0.002206,0.000996,0.001919,0.104227,0.007426,0.706661
img_00223.jpg,0.647906,0.006475,0.218002,0.000133,0.001651,0.000337,0.000145,0.125350
img_00230.jpg,0.382547,0.573598,0.001770,0.000031,0.000100,0.039680,0.000199,0.002075
img_00232.jpg,0.001026,0.001224,0.000077,0.000054,0.000108,0.002400,0.994744,0.000369
img_00244.jpg,0.888415,0.078215,0.000585,0.000188,0.003433,0.006792,0.000646,0.021727
img_00272.jpg,0.479646,0.346572,0.042083,0.011171,0.008133,0.004942,0.001044,0.106409
img_00280.jpg,0.395912,0.000430,0.002711,0.000428,0.559048,0.001079,0.020528,0.019864
img_00282.jpg,0.319199,0.012221,0.009407,0.002494,0.002380,0.641706,0.002869,0.009725
img_00285.jpg,0.901536,0.024176,0.001910,0.000205,0.002766,0.014605,0.008121,0.046681
img_00289.jpg,0.840385,0.000074,0.000140,0.000279,0.156159,0.002259,0.000496,0.000208
img_00292.jpg,0.812069,0.030520,0.001285,0.000320,0.004040,0.070125,0.022502,0.059140
img_00302.jpg,0.143468,0.089730,0.001950,0.000498,0.002754,0.547440,0.171457,0.042704
img_00311.jpg,0.997313,0.000185,0.000017,0.000007,0.001499,0.000493,0.000155,0.000331
img_00320.jpg,0.997602,0.000164,0.000033,0.000004,0.001649,0.000015,0.000012,0.000521
